Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
header length,11;;;;;;;;;;;;;;;;
Area,All administrative regions;;;;;;;;;;;;;;;;
Data Source,Land observations;;;;;;;;;;;;;;;;
Software Version,WPS-2.7.0-DP-2.7.0-CV-1.0.8;;;;;;;;;;;;;;;;
Spatial Representation,Administrative Region;;;;;;;;;;;;;;;;
Temporal Average Type,Monthly;;;;;;;;;;;;;;;;
Time Period,all;;;;;;;;;;;;;;;;
Variable,Total rainfall (mm);;;;;;;;;;;;;;;;
Year Maximum,2020;;;;;;;;;;;;;;;;
Year Minimum,1862;;;;;;;;;;;;;;;;
Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
1862-01-16;42,02082449;35,42502999;153,138908;48,36751559;94,65429283;180,6581258;118,2704403;67,3578078;87,8422719;53,03115482;219,3255293;58,94034692;--;176,3366122;148,9456642;115,6402112
1862-02-16;17,29661438;10,45190229;51,94330244;9,586735504;48,60143829;64,10464518;40,32630024;13,56925645;24,79223291;9,016789593;66,31298039;34,17380011;--;57,40065517;38,63076551;20,23500177
1862-03-16;90,02105181;91,60213743;87,8294514;106,5203734;91,9708674;88,89273322;94,31764697;129,7574008;126,9754293;78,16669798;119,3843121;95,70953138;--;100,1223853;97,48285078;113,6735822
1862-04-16;44,2290097;45,27855848;72,09842078;63,94564767;69,79868822;112,4735411;115,5827738;62,26093566;76,8262133;54,7239908;133,3468739;54,83263746;--;106,3301421;93,134643;109,0380919
1862-05-16;79,21621791;73,65399973;105,2818181;89,00487349;79,26025865;107,9859109;102,7666437;102,7346;72,79354744;89,04606812;127,195325;76,80751924;--;78,18648276;103,9759295;102,7652435
1862-06-16;54,38742095;55,88327313;104,0690497;63,04754233;91,95939636;134,4468484;131,6873368;66,62652754;78,57689053;53,34923486;122,6127106;75,84208344;--;100,7920393;85,40728042;109,6240324
1862-07-16;58,13195455;56,71115476;100,9588763;62,68704593;89,80381424;132,3214204;133,5065138;63,61533117;69,4428774;62,59163513;182,0088424;86,92777776;--;132,3928979;122,288583;117,6582447
1862-08-16;54,82874225;73,85040412;96,22728603;69,13246118;86,28163431;112,1156205;104,2300657;57,40727114;55,01212087;63,37484844;110,8409598;59,52871293;--;109,7033338;71,48399586;96,21267213
1862-09-16;86,69204521;53,15294493;56,17946531;61,43564783;69,10249687;66,26683906;98,93741052;58,52996338;75,99725431;77,45184683;76,20551097;94,58130938;--;40,50392972;55,0936362;95,71430545
1862-10-16;72,80554072;62,99343984;164,1200494;89,29306489;118,7314288;242,4983622;227,1999672;128,377632;146,7998434;85,39215154;276,9682348;94,71741109;--;140,1396909;151,4981903;201,564408
1862-11-16;24,99908849;30,93118024;53,91157998;26,78180752;37,16674187;127,3725744;43,60210248;26,92476651;33,58609412;22,03457213;84,74418361;31,81093427;--;55,02675132;64,49318072;50,92672901
1862-12-16;40,16984299;41,11658358;143,5739836;45,07808231;98,38303033;209,5848455;169,6149256;59,18618264;74,27903715;48,48931325;246,6725166;68,11821247;--;144,4796803;118,59803;145,1763755
1863-01-16;84,54994896;65,1663496;169,5421377;69,11210815;114,8172865;263,2847498;164,4120672;92,32015851;111,9813091;82,73728138;236,5754304;114,3155237;--;140,3901756;107,3383037;171,8455936
1863-02-16;12,98714017;15,28593416;62,60688227;18,77321829;24,5600382;135,9181623;45,87750472;23,48155438;30,04024292;16,93266305;117,7586643;22,66351002;--;58,7178702;36,93451527;48,24223812
1863-03-16;20,64301276;24,08752691;42,78206304;20,79036343;43,63947249;72,87796106;41,03320299;24,37440308;53,96324243;26,16403085;74,90663538;31,63888841;--;81,4595971;54,14122152;68,66797793
1863-04-16;29,34226438;17,18604061;87,68522383;9,057333854;36,61384429;150,6833943;58,428637;18,67924667;49,5533416;29,82512754;122,0455753;31,48833714;--;60,65515126;61,83749287;62,58209588
1863-05-16;23,71583048;26,13185279;52,24936707;37,26022033;44,95292067;64,17567738;58,67990495;42,59780669;52,52493527;29,33026576;81,57978374;34,89062362;--;57,53148806;66,22329454;59,37436136
1863-06-16;81,72602138;73,34338724;83,33841937;117,4612633;104,3047698;98,0117711;119,6863978;106,8012276;114,6673592;100,3908864;126,6656588;67,92342511;--;89,53289953;131,1960331;140,4804165
